load_id,predicted_rate
TE-004440,5267.34
TE-004441,2148.44
TE-004442,908.46
TE-004443,2414.9
TE-004444,3679.94
TE-004445,1339.3
TE-004446,2832.97
TE-004447,4199.95
TE-004448,2047.92
TE-004449,3308.69
TE-004450,2199.62
TE-004451,962.15
TE-004452,1587.95
TE-004453,2267.58
TE-004454,1934.45
TE-004455,3634.74
TE-004456,3613.68
TE-004457,1228.99
TE-004458,1951.41
TE-004459,1468.41
TE-004460,3303.83
TE-004461,2551.9
TE-004462,4630.02
TE-004463,3364.37
TE-004464,769.65
TE-004465,1159.47
TE-004466,2346.53
TE-004467,4243.27
TE-004468,2933.01
TE-004469,980.92
TE-004470,1019.67
TE-004471,748.75
TE-004472,1407.02
TE-004473,4011.0
TE-004474,2664.38
TE-004475,1212.4
TE-004476,482.96
TE-004477,3953.92
TE-004478,1992.18
TE-004479,4360.56
TE-004480,1657.56
TE-004481,5128.25
TE-004482,2625.25
TE-004483,4166.9
TE-004484,6138.81
TE-004485,4200.43
TE-004486,1756.62
TE-004487,3576.71
TE-004488,4594.91
TE-004489,1124.7
TE-004490,2364.6
TE-004491,3414.59
TE-004492,2945.39
TE-004493,1963.53
TE-004494,4193.29
TE-004495,3922.91
TE-004496,3580.46
TE-004497,1522.97
TE-004498,3586.55
TE-004499,4237.29
TE-004500,1322.52
TE-004501,4345.79
TE-004502,2758.62
TE-004503,593.8
TE-004504,667.76
TE-004505,3675.53
TE-004506,3258.87
TE-004507,2598.91
TE-004508,4590.99
TE-004509,2574.59
TE-004510,2737.36
TE-004511,2205.84
TE-004512,1451.03
TE-004513,1939.99
TE-004514,1395.66
TE-004515,4283.78
TE-004516,3771.22
TE-004517,1752.13
TE-004518,1390.46
TE-004519,3285.7
TE-004520,1455.47
TE-004521,2498.03
TE-004522,2181.21
TE-004523,5377.57
TE-004524,4072.74
TE-004525,1969.13
TE-004526,956.98
TE-004527,1335.78
TE-004528,3840.94
TE-004529,842.73
TE-004530,1544.88
TE-004531,2692.4
TE-004532,2002.14
TE-004533,2159.06
TE-004534,893.43
TE-004535,4211.13
TE-004536,1916.82
TE-004537,595.29
TE-004538,3664.08
TE-004539,2681.32
TE-004540,552.46
TE-004541,2056.1
TE-004542,1973.31
TE-004543,1361.71
TE-004544,585.85
TE-004545,5386.24
TE-004546,5247.74
TE-004547,4398.93
TE-004548,4484.29
TE-004549,1704.14
TE-004550,5352.3
TE-004551,4357.77
TE-004552,1398.65
TE-004553,1821.16
TE-004554,1759.84
TE-004555,3926.5
TE-004556,3492.48
TE-004557,2465.55
TE-004558,510.21
TE-004559,887.69
TE-004560,1707.56
TE-004561,1116.48
TE-004562,3647.2
TE-004563,594.01
TE-004564,2838.16
TE-004565,1161.85
TE-004566,2790.66
TE-004567,297.99
TE-004568,630.25
TE-004569,614.1
TE-004570,4520.34
TE-004571,3345.29
TE-004572,1993.23
TE-004573,5334.1
TE-004574,592.96
TE-004575,2018.08
TE-004576,3014.03
TE-004577,4456.47
TE-004578,270.17
TE-004579,3118.56
TE-004580,2034.27
TE-004581,1392.43
TE-004582,4045.78
TE-004583,2703.75
TE-004584,1803.27
TE-004585,1566.57
TE-004586,3709.24
TE-004587,1502.93
TE-004588,1888.18
TE-004589,833.47
TE-004590,4461.44
TE-004591,1991.47
TE-004592,1203.66
TE-004593,1647.16
TE-004594,4237.48
TE-004595,2779.45
TE-004596,3507.62
TE-004597,5077.99
TE-004598,3162.59
TE-004599,3071.6
TE-004600,1333.73
TE-004601,3554.12
TE-004602,1940.54
TE-004603,1252.99
TE-004604,3552.41
TE-004605,1076.12
TE-004606,891.49
TE-004607,627.73
TE-004608,1836.47
TE-004609,3862.48
TE-004610,3240.67
TE-004611,2190.74
TE-004612,2148.44
TE-004613,4235.93
TE-004614,1662.96
TE-004615,2280.24
TE-004616,3625.88
TE-004617,894.15
TE-004618,4904.03
TE-004619,1642.05
TE-004620,636.79
TE-004621,2066.36
TE-004622,2313.99
TE-004623,576.01
TE-004624,3963.26
TE-004625,2355.87
TE-004626,3383.12
TE-004627,660.8
TE-004628,1013.53
TE-004629,934.28
TE-004630,4196.76
TE-004631,4757.66
TE-004632,1713.16
TE-004633,1242.68
TE-004634,4074.21
TE-004635,3769.45
TE-004636,6089.33
TE-004637,4979.1
TE-004638,3094.25
TE-004639,1626.67
TE-004640,1648.44
TE-004641,2138.77
TE-004642,1313.06
TE-004643,667.56
TE-004644,3714.8
TE-004645,4099.66
TE-004646,1463.82
TE-004647,2225.98
TE-004648,400.61
TE-004649,1874.29
TE-004650,1956.05
TE-004651,1126.27
TE-004652,3834.13
TE-004653,2298.85
TE-004654,1890.99
TE-004655,1368.36
TE-004656,2448.62
TE-004657,2838.81
TE-004658,1921.84
TE-004659,2198.29
TE-004660,1877.28
TE-004661,1763.94
TE-004662,167.93
TE-004663,446.35
TE-004664,2975.99
TE-004665,3954.29
TE-004666,1939.68
TE-004667,2076.35
TE-004668,1146.98
TE-004669,2670.45
TE-004670,1371.17
TE-004671,4163.33
TE-004672,1451.11
TE-004673,1231.34
TE-004674,1106.38
TE-004675,3725.24
TE-004676,3092.24
TE-004677,3740.14
TE-004678,493.99
TE-004679,3290.23
TE-004680,3844.96
TE-004681,1168.74
TE-004682,1552.5
TE-004683,5082.52
TE-004684,3852.64
TE-004685,1626.31
TE-004686,1731.13
TE-004687,5473.09
TE-004688,3745.78
TE-004689,1595.9
TE-004690,3386.23
TE-004691,2717.8
TE-004692,1884.88
TE-004693,1387.2
TE-004694,3708.82
TE-004695,382.18
TE-004696,4364.3
TE-004697,4771.69
TE-004698,3510.28
TE-004699,2109.16
TE-004700,721.18
TE-004701,322.0
TE-004702,2167.07
TE-004703,1797.7
TE-004704,1613.82
TE-004705,428.56
TE-004706,1639.42
TE-004707,4491.03
TE-004708,989.34
TE-004709,3132.56
TE-004710,355.12
TE-004711,3296.8
TE-004712,4109.56
TE-004713,1399.39
TE-004714,2744.15
TE-004715,1310.57
TE-004716,1078.67
TE-004717,4007.14
TE-004718,5347.23
TE-004719,1316.96
TE-004720,2834.66
TE-004721,5096.63
TE-004722,1552.18
TE-004723,4059.6
TE-004724,1243.24
TE-004725,4907.88
TE-004726,1404.17
TE-004727,873.56
TE-004728,877.83
TE-004729,1718.58
TE-004730,930.72
TE-004731,4293.35
TE-004732,1194.15
TE-004733,1478.06
TE-004734,4352.61
TE-004735,2349.65
TE-004736,1108.61
TE-004737,3867.38
TE-004738,3983.42
TE-004739,1656.5
TE-004740,5075.04
TE-004741,1275.9
TE-004742,603.86
TE-004743,1660.54
TE-004744,4077.9
TE-004745,3882.12
TE-004746,3422.41
TE-004747,646.04
TE-004748,2565.18
TE-004749,1928.2
TE-004750,877.34
TE-004751,4207.09
TE-004752,2137.85
TE-004753,2339.62
TE-004754,1023.51
TE-004755,457.57
TE-004756,1359.24
TE-004757,4636.38
TE-004758,1076.7
TE-004759,4487.75
TE-004760,4298.73
TE-004761,890.22
TE-004762,3586.47
TE-004763,1609.48
TE-004764,4811.4
TE-004765,672.53
TE-004766,4180.12
TE-004767,1225.42
TE-004768,1011.42
TE-004769,3325.92
TE-004770,1599.84
TE-004771,3420.87
TE-004772,1592.68
TE-004773,1006.88
TE-004774,4536.66
TE-004775,367.62
TE-004776,1420.03
TE-004777,448.12
TE-004778,1489.98
TE-004779,4311.6
TE-004780,2847.03
TE-004781,2606.99
TE-004782,754.44
TE-004783,1862.32
TE-004784,1609.7
TE-004785,1156.55
TE-004786,4166.17
TE-004787,2624.91
TE-004788,524.33
TE-004789,1676.2
TE-004790,1362.08
TE-004791,1625.73
TE-004792,698.53
TE-004793,4155.87
TE-004794,849.56
TE-004795,1514.07
TE-004796,1707.06
TE-004797,665.65
TE-004798,1906.4
TE-004799,1284.19
TE-004800,2871.67
TE-004801,2556.69
TE-004802,1287.44
TE-004803,3564.47
TE-004804,1758.5
TE-004805,757.92
TE-004806,5682.25
TE-004807,2922.07
TE-004808,1369.9
TE-004809,3534.57
TE-004810,1646.43
TE-004811,1248.21
TE-004812,3801.61
TE-004813,3512.27
TE-004814,566.05
TE-004815,4851.18
TE-004816,3101.94
TE-004817,3390.5
TE-004818,2654.23
TE-004819,2216.36
TE-004820,2528.17
TE-004821,1075.79
TE-004822,2707.22
TE-004823,1625.48
TE-004824,3635.06
TE-004825,1458.52
TE-004826,2062.25
TE-004827,2123.04
TE-004828,599.64
TE-004829,2088.04
TE-004830,2965.99
TE-004831,2356.7
TE-004832,1816.55
TE-004833,2204.9
TE-004834,495.21
TE-004835,601.33
TE-004836,4472.05
TE-004837,222.99
TE-004838,2626.84
TE-004839,1592.86
TE-004840,2537.8
TE-004841,1110.61
TE-004842,2153.57
TE-004843,1756.99
TE-004844,1717.79
TE-004845,1378.39
TE-004846,773.45
TE-004847,3889.64
TE-004848,4131.86
TE-004849,4201.3
TE-004850,2252.63
TE-004851,1422.77
TE-004852,3919.07
TE-004853,2206.82
TE-004854,854.25
TE-004855,1054.24
TE-004856,2136.34
TE-004857,517.8
TE-004858,4768.22
TE-004859,1511.42
TE-004860,1028.34
TE-004861,1653.75
TE-004862,525.4
TE-004863,985.81
TE-004864,1512.89
TE-004865,2477.24
TE-004866,5557.8
TE-004867,2791.38
TE-004868,962.73
TE-004869,4543.13
TE-004870,4192.64
TE-004871,1124.98
TE-004872,2497.62
TE-004873,4032.53
TE-004874,2011.21
TE-004875,1104.69
TE-004876,439.28
TE-004877,821.98
TE-004878,990.02
TE-004879,3303.19
TE-004880,1751.03
TE-004881,819.1
TE-004882,1496.39
TE-004883,938.56
TE-004884,2577.21
TE-004885,729.28
TE-004886,1558.21
TE-004887,1588.62
TE-004888,1736.46
TE-004889,2884.91
TE-004890,2163.1
TE-004891,1773.06
TE-004892,3410.69
TE-004893,1829.42
TE-004894,1260.29
TE-004895,4120.16
TE-004896,2609.74
TE-004897,2569.13
TE-004898,1000.66
TE-004899,3511.72
TE-004900,4166.5
TE-004901,887.57
TE-004902,2102.15
TE-004903,729.55
TE-004904,492.54
TE-004905,1524.1
TE-004906,4410.45
TE-004907,1383.24
TE-004908,6182.61
TE-004909,4160.64
TE-004910,2836.82
TE-004911,1566.4
TE-004912,2903.17
TE-004913,1522.82
TE-004914,4097.21
TE-004915,2611.23
TE-004916,1040.42
TE-004917,4424.8
TE-004918,3515.84
TE-004919,3232.91
TE-004920,676.22
TE-004921,1625.95
TE-004922,1267.56
TE-004923,883.72
TE-004924,2646.68
TE-004925,3480.94
TE-004926,4161.62
TE-004927,1629.13
TE-004928,3537.33
TE-004929,3310.98
TE-004930,558.02
TE-004931,1390.44
TE-004932,783.0
TE-004933,2294.89
TE-004934,5325.2
TE-004935,2427.56
TE-004936,2758.56
TE-004937,1382.61
TE-004938,3491.22
TE-004939,4100.56
TE-004940,2107.78
TE-004941,5187.41
TE-004942,1167.9
TE-004943,3491.77
TE-004944,3778.09
TE-004945,2091.06
TE-004946,5787.07
TE-004947,1223.14
TE-004948,4106.7
TE-004949,497.03
TE-004950,1000.13
TE-004951,1342.8
TE-004952,1185.22
TE-004953,4086.11
TE-004954,1424.95
TE-004955,3727.14
TE-004956,1444.35
TE-004957,2178.38
TE-004958,672.69
TE-004959,1558.36
TE-004960,3045.2
TE-004961,1385.85
TE-004962,4405.02
TE-004963,2712.15
TE-004964,3504.17
TE-004965,3307.52
TE-004966,2391.58
TE-004967,3651.25
TE-004968,1417.53
TE-004969,547.24
TE-004970,770.37
TE-004971,3780.76
TE-004972,1584.43
TE-004973,2320.44
TE-004974,1699.66
TE-004975,1913.59
TE-004976,1300.11
TE-004977,2661.83
TE-004978,5428.73
TE-004979,1101.54
TE-004980,1470.12
TE-004981,1392.63
TE-004982,3505.7
TE-004983,5518.75
TE-004984,1203.99
TE-004985,980.3
TE-004986,3576.43
TE-004987,1410.94
TE-004988,3822.37
TE-004989,810.34
TE-004990,2094.58
TE-004991,2545.64
TE-004992,1771.97
TE-004993,408.34
TE-004994,1063.93
TE-004995,4190.9
TE-004996,5629.69
TE-004997,5026.96
TE-004998,4208.14
TE-004999,2112.62
TE-005000,1816.59
TE-005001,1139.6
TE-005002,1864.89
TE-005003,3673.39
TE-005004,2885.28
TE-005005,1851.01
TE-005006,1180.44
TE-005007,763.51
TE-005008,3466.4
TE-005009,3152.39
TE-005010,1866.59
TE-005011,856.32
TE-005012,1160.23
TE-005013,2305.71
TE-005014,1076.64
TE-005015,1572.94
TE-005016,1013.03
TE-005017,1039.55
TE-005018,3495.39
TE-005019,1584.29
TE-005020,1095.86
TE-005021,3043.27
TE-005022,1230.07
TE-005023,1070.58
TE-005024,1272.75
TE-005025,3848.16
TE-005026,374.42
TE-005027,1135.78
TE-005028,1457.75
TE-005029,2288.88
TE-005030,1299.65
TE-005031,858.16
TE-005032,981.76
TE-005033,929.88
TE-005034,1926.2
TE-005035,1376.58
TE-005036,1068.13
TE-005037,3432.22
TE-005038,731.29
TE-005039,2289.45
TE-005040,6048.69
TE-005041,2425.4
TE-005042,1179.06
TE-005043,2976.39
TE-005044,2028.65
TE-005045,1207.78
TE-005046,5772.31
TE-005047,5257.41
TE-005048,434.14
TE-005049,4214.06
TE-005050,2467.09
TE-005051,1113.55
TE-005052,4006.63
TE-005053,1002.62
TE-005054,1636.12
TE-005055,1594.72
TE-005056,2483.53
TE-005057,1036.38
TE-005058,3550.97
TE-005059,4952.59
TE-005060,1369.23
TE-005061,4222.41
TE-005062,2178.02
TE-005063,3127.7
TE-005064,2637.21
TE-005065,491.71
TE-005066,2383.88
TE-005067,5518.88
TE-005068,968.11
TE-005069,2434.7
TE-005070,2438.05
TE-005071,2272.11
TE-005072,1960.52
TE-005073,3790.01
TE-005074,1389.51
TE-005075,1935.93
TE-005076,1048.43
TE-005077,940.3
TE-005078,944.57
TE-005079,4355.33
TE-005080,1104.9
TE-005081,1011.89
TE-005082,4004.29
TE-005083,3520.91
TE-005084,5129.75
TE-005085,4274.89
TE-005086,1740.47
TE-005087,4013.24
TE-005088,3795.25
TE-005089,4402.99
TE-005090,3995.06
TE-005091,1787.71
TE-005092,3996.45
TE-005093,848.12
TE-005094,1902.25
TE-005095,848.94
TE-005096,2307.88
TE-005097,2717.44
TE-005098,4197.78
TE-005099,1277.6
TE-005100,5409.34
TE-005101,2810.2
TE-005102,1519.55
TE-005103,3671.24
TE-005104,3715.68
TE-005105,909.87
TE-005106,820.93
TE-005107,2058.28
TE-005108,6384.23
TE-005109,2008.79
TE-005110,2252.67
TE-005111,2905.89
TE-005112,834.41
TE-005113,1067.02
TE-005114,1202.42
TE-005115,752.96
TE-005116,493.02
TE-005117,2708.04
TE-005118,1652.67
TE-005119,5207.81
TE-005120,2450.77
TE-005121,1731.6
TE-005122,681.1
TE-005123,2548.1
TE-005124,1202.67
TE-005125,3584.42
TE-005126,433.42
TE-005127,1912.92
TE-005128,3793.05
TE-005129,1421.9
TE-005130,573.02
TE-005131,1909.45
TE-005132,1695.34
TE-005133,1370.46
TE-005134,1025.09
TE-005135,2170.51
TE-005136,2796.61
TE-005137,4272.99
TE-005138,1096.39
TE-005139,1401.3
TE-005140,1588.18
TE-005141,1187.73
TE-005142,4697.98
TE-005143,3416.07
TE-005144,3047.36
TE-005145,3471.93
TE-005146,5195.82
TE-005147,544.5
TE-005148,1832.52
TE-005149,2419.26
TE-005150,2836.14
TE-005151,4612.98
TE-005152,2026.34
TE-005153,2121.02
TE-005154,1588.23
TE-005155,2214.84
TE-005156,1767.83
TE-005157,4566.16
TE-005158,4596.5
TE-005159,2871.78
TE-005160,1856.06
TE-005161,2506.85
TE-005162,3885.97
TE-005163,210.57
TE-005164,2627.71
TE-005165,2122.96
TE-005166,504.3
TE-005167,511.8
TE-005168,3762.38
TE-005169,2163.97
TE-005170,3408.27
TE-005171,835.92
TE-005172,441.57
TE-005173,2250.41
TE-005174,3959.13
TE-005175,1004.06
TE-005176,1998.32
TE-005177,920.09
TE-005178,2234.35
TE-005179,3356.4
TE-005180,3471.67
TE-005181,641.9
TE-005182,1695.75
TE-005183,4919.71
TE-005184,1835.89
TE-005185,1613.33
TE-005186,4481.0
TE-005187,2514.91
TE-005188,2663.53
TE-005189,2375.09
TE-005190,4270.1
TE-005191,5766.86
TE-005192,627.76
TE-005193,3900.58
TE-005194,3169.95
TE-005195,3436.38
TE-005196,4899.29
TE-005197,3568.26
TE-005198,748.68
TE-005199,1753.7
TE-005200,3389.89
TE-005201,974.64
TE-005202,2707.22
TE-005203,1172.49
TE-005204,851.06
TE-005205,2043.05
TE-005206,4967.18
TE-005207,4593.28
TE-005208,2976.68
TE-005209,2431.83
TE-005210,1392.22
TE-005211,4138.37
TE-005212,1934.35
TE-005213,1855.5
TE-005214,1594.54
TE-005215,2299.61
TE-005216,4175.96
TE-005217,1138.93
TE-005218,2820.73
TE-005219,1854.2
TE-005220,1186.31
TE-005221,1742.26
TE-005222,2110.44
TE-005223,483.0
TE-005224,2082.26
TE-005225,1123.75
TE-005226,4466.5
TE-005227,4565.13
TE-005228,1767.98
TE-005229,2034.67
TE-005230,3253.98
TE-005231,1409.95
TE-005232,757.66
TE-005233,2011.64
TE-005234,1776.17
TE-005235,3562.21
TE-005236,3385.21
TE-005237,2157.9
TE-005238,4266.68
TE-005239,3538.6
TE-005240,862.38
TE-005241,4690.47
TE-005242,4090.98
TE-005243,1352.65
TE-005244,3424.73
TE-005245,1851.31
TE-005246,2615.82
TE-005247,3014.76
TE-005248,2027.08
TE-005249,1388.42
TE-005250,280.61
TE-005251,1699.01
TE-005252,1536.22
TE-005253,1297.34
TE-005254,955.36
TE-005255,628.85
TE-005256,2463.33
TE-005257,4721.71
TE-005258,2116.11
TE-005259,2074.99
TE-005260,2959.85
TE-005261,1382.16
TE-005262,1285.14
TE-005263,3948.11
TE-005264,859.46
TE-005265,3835.38
TE-005266,2833.54
TE-005267,1005.56
TE-005268,1423.56
TE-005269,1407.14
TE-005270,4052.39
TE-005271,1382.63
TE-005272,2780.47
TE-005273,747.49
TE-005274,1639.66
TE-005275,1705.64
TE-005276,4422.32
TE-005277,3718.33
TE-005278,2276.39
TE-005279,2082.82
TE-005280,1413.94
TE-005281,4272.03
TE-005282,4037.47
TE-005283,2593.65
TE-005284,1508.64
TE-005285,4402.17
TE-005286,876.55
TE-005287,1848.75
TE-005288,2840.97
TE-005289,3396.71
TE-005290,821.0
TE-005291,1012.8
TE-005292,1361.0
TE-005293,457.69
TE-005294,4247.4
TE-005295,1225.92
TE-005296,2469.78
TE-005297,1044.62
TE-005298,2840.72
TE-005299,2883.0
TE-005300,6053.4
TE-005301,1071.2
TE-005302,1184.06
TE-005303,2192.34
TE-005304,3521.14
TE-005305,554.02
TE-005306,2072.55
TE-005307,3417.06
TE-005308,933.3
TE-005309,756.94
TE-005310,4828.12
TE-005311,1592.27
TE-005312,1500.52
TE-005313,2029.65
TE-005314,1344.54
TE-005315,841.75
TE-005316,567.71
TE-005317,3632.89
TE-005318,4481.62
TE-005319,272.82
TE-005320,1776.94
TE-005321,740.49
TE-005322,2224.64
TE-005323,373.0
TE-005324,2752.13
TE-005325,3749.13
TE-005326,3394.55
TE-005327,1811.47
TE-005328,1940.78
TE-005329,4060.39
TE-005330,1523.86
TE-005331,5279.27
TE-005332,4587.18
TE-005333,2093.18
TE-005334,668.29
TE-005335,1668.53
TE-005336,1726.25
TE-005337,2849.27
TE-005338,3908.83
TE-005339,1761.28
TE-005340,1219.57
TE-005341,4851.34
TE-005342,4116.6
TE-005343,4915.92
TE-005344,4461.27
TE-005345,998.35
TE-005346,1981.56
TE-005347,4073.82
TE-005348,3701.55
TE-005349,1402.81
TE-005350,2795.96
TE-005351,1954.09
TE-005352,2798.77
TE-005353,4940.03
TE-005354,927.91
TE-005355,3553.0
TE-005356,3121.69
TE-005357,2111.27
TE-005358,1363.12
TE-005359,1376.3
TE-005360,1453.93
TE-005361,3889.6
TE-005362,853.37
TE-005363,357.75
TE-005364,961.41
TE-005365,2546.13
TE-005366,348.85
TE-005367,4613.24
TE-005368,3602.09
TE-005369,1162.51
TE-005370,2444.37
TE-005371,1460.02
TE-005372,1854.29
TE-005373,1626.75
TE-005374,1336.46
TE-005375,868.62
TE-005376,1322.25
TE-005377,3245.78
TE-005378,634.91
TE-005379,3910.16
TE-005380,1406.9
TE-005381,4615.29
TE-005382,6254.35
TE-005383,2008.39
TE-005384,1193.29
TE-005385,4817.27
TE-005386,2202.95
TE-005387,2204.04
TE-005388,3097.06
TE-005389,1183.63
TE-005390,3706.67
TE-005391,4118.76
TE-005392,2243.38
TE-005393,4207.06
TE-005394,3491.86
TE-005395,1822.17
TE-005396,3726.48
TE-005397,1022.06
TE-005398,3436.35
TE-005399,3588.81
TE-005400,1736.64
TE-005401,4223.63
TE-005402,2623.86
TE-005403,1928.92
TE-005404,1843.42
TE-005405,2186.59
TE-005406,1820.95
TE-005407,3981.51
TE-005408,3837.98
TE-005409,4305.7
TE-005410,2337.48
TE-005411,3243.9
TE-005412,3834.15
TE-005413,1244.33
TE-005414,1247.72
TE-005415,5056.94
TE-005416,625.32
TE-005417,3631.85
TE-005418,4449.15
TE-005419,2745.73
TE-005420,702.33
TE-005421,342.09
TE-005422,617.18
TE-005423,4884.12
TE-005424,4133.39
TE-005425,1655.88
TE-005426,1443.25
TE-005427,4314.88
TE-005428,5255.66
TE-005429,599.73
TE-005430,1545.33
TE-005431,1963.58
TE-005432,2807.62
TE-005433,1516.92
TE-005434,2603.96
TE-005435,614.91
TE-005436,4112.57
TE-005437,3543.37
TE-005438,887.47
TE-005439,820.75
TE-005440,1219.51
TE-005441,2198.02
TE-005442,2162.18
TE-005443,2806.19
TE-005444,1801.89
TE-005445,1447.76
TE-005446,1091.13
TE-005447,2395.44
TE-005448,2286.49
TE-005449,3561.0
TE-005450,1160.83
TE-005451,2729.22
TE-005452,1535.54
TE-005453,1843.08
TE-005454,2857.22
TE-005455,1125.76
TE-005456,3584.09
TE-005457,554.81
TE-005458,2988.18
TE-005459,4043.04
TE-005460,720.42
TE-005461,1714.51
TE-005462,262.71
TE-005463,1645.32
TE-005464,3858.27
TE-005465,2332.48
TE-005466,1617.12
TE-005467,388.18
TE-005468,692.17
TE-005469,2295.68
TE-005470,1400.91
TE-005471,617.35
TE-005472,1505.78
TE-005473,1478.5
TE-005474,2569.49
TE-005475,3566.95
TE-005476,4149.48
TE-005477,3333.87
TE-005478,771.5
TE-005479,1192.4
TE-005480,3673.16
TE-005481,3731.74
TE-005482,6274.14
TE-005483,2974.33
TE-005484,3384.75
TE-005485,587.04
TE-005486,2908.88
TE-005487,3899.24
TE-005488,1982.59
TE-005489,3852.76
TE-005490,4005.39
TE-005491,3940.14
TE-005492,1648.15
TE-005493,735.84
TE-005494,2611.39
TE-005495,2097.61
TE-005496,1239.1
TE-005497,4914.86
TE-005498,1522.1
TE-005499,1327.74
TE-005500,3126.14
TE-005501,2680.01
TE-005502,5099.24
TE-005503,1099.87
TE-005504,1505.4
TE-005505,3453.57
TE-005506,1402.34
TE-005507,1596.21
TE-005508,1495.54
TE-005509,1461.78
TE-005510,1127.35
TE-005511,1962.86
TE-005512,1854.08
TE-005513,1157.93
TE-005514,1646.99
TE-005515,2007.85
TE-005516,820.94
TE-005517,2100.44
TE-005518,1320.85
TE-005519,1412.38
TE-005520,1556.9
TE-005521,3487.34
TE-005522,741.4
TE-005523,1989.7
TE-005524,2806.59
TE-005525,651.26
TE-005526,5524.01
TE-005527,1042.14
TE-005528,4506.69
TE-005529,1276.48
TE-005530,6159.67
TE-005531,2526.66
TE-005532,996.94
TE-005533,3195.98
TE-005534,3352.91
TE-005535,2494.43
TE-005536,1373.15
TE-005537,3497.1
TE-005538,577.48
TE-005539,1933.23
TE-005540,4815.11
TE-005541,2186.63
TE-005542,5361.03
TE-005543,819.85
TE-005544,2048.1
TE-005545,1727.72
TE-005546,867.06
TE-005547,5952.09
TE-005548,1679.08
TE-005549,3745.2
TE-005550,4846.74
TE-005551,1070.96
TE-005552,4422.25
TE-005553,4161.06
TE-005554,1594.76
TE-005555,2021.13
TE-005556,782.16
TE-005557,5777.61
TE-005558,3669.24
TE-005559,698.52
TE-005560,1188.47
TE-005561,2192.57
TE-005562,1667.37
TE-005563,3684.47
TE-005564,2286.19
TE-005565,1533.79
TE-005566,2083.23
TE-005567,3391.96
TE-005568,1454.35
TE-005569,851.78
TE-005570,2850.91
TE-005571,3901.48
TE-005572,450.89
TE-005573,1949.17
TE-005574,2551.17
TE-005575,1488.66
TE-005576,524.93
TE-005577,1861.98
TE-005578,1806.93
TE-005579,2123.43
TE-005580,383.67
TE-005581,761.73
TE-005582,1627.86
TE-005583,2411.29
TE-005584,2137.12
TE-005585,3484.43
TE-005586,4223.85
TE-005587,904.76
TE-005588,647.15
TE-005589,1926.5
TE-005590,1011.66
TE-005591,1939.76
TE-005592,2738.63
TE-005593,3690.48
TE-005594,1399.23
TE-005595,3280.8
TE-005596,2617.9
TE-005597,3699.16
TE-005598,2252.97
TE-005599,4645.55
TE-005600,2118.73
TE-005601,1788.79
TE-005602,5023.42
TE-005603,2181.45
TE-005604,1394.14
TE-005605,2665.87
TE-005606,508.75
TE-005607,4748.36
TE-005608,1584.29
TE-005609,1490.67
TE-005610,2137.24
TE-005611,3067.71
TE-005612,1965.93
TE-005613,4801.5
TE-005614,2653.72
TE-005615,2565.91
TE-005616,2754.52
TE-005617,4680.08
TE-005618,1539.49
TE-005619,1050.0
TE-005620,4197.89
TE-005621,531.92
TE-005622,4463.29
TE-005623,2797.66
TE-005624,6279.42
TE-005625,3800.35
TE-005626,1741.87
TE-005627,1481.82
TE-005628,930.13
TE-005629,3127.14
TE-005630,2691.56
TE-005631,519.74
TE-005632,969.03
TE-005633,708.19
TE-005634,5790.53
TE-005635,4731.94
TE-005636,1179.74
TE-005637,1191.84
TE-005638,324.54
TE-005639,1603.0
TE-005640,2620.61
TE-005641,4417.02
TE-005642,1947.57
TE-005643,548.04
TE-005644,2490.83
TE-005645,2189.48
TE-005646,5759.14
TE-005647,1903.87
TE-005648,458.89
TE-005649,1772.02
TE-005650,3570.85
TE-005651,924.84
TE-005652,1525.48
TE-005653,1390.49
TE-005654,4758.57
TE-005655,4090.26
TE-005656,1891.38
TE-005657,552.02
TE-005658,838.88
TE-005659,4548.39
TE-005660,3742.41
TE-005661,1382.75
TE-005662,2302.9
TE-005663,3474.72
TE-005664,1310.24
TE-005665,1175.24
TE-005666,1479.1
TE-005667,2028.08
TE-005668,2038.0
TE-005669,2371.63
TE-005670,1029.1
TE-005671,1347.88
TE-005672,2122.96
TE-005673,425.79
TE-005674,4011.18
TE-005675,4294.64
TE-005676,1898.3
TE-005677,699.84
TE-005678,3043.15
TE-005679,5102.47
TE-005680,2782.31
TE-005681,4071.01
TE-005682,2258.27
TE-005683,2766.79
TE-005684,4476.49
TE-005685,2982.75
TE-005686,2908.62
TE-005687,5052.41
